,Consolidation,Borough,Acres,DU,PM,PM_FORMULA,APM,APM_FORMULA,SUPER,SUPER_FORMULA,ASUPER,ASUPER_FORMULA,SOG,SOG_FORMULA,HA,HA_FORMULA,SOC,SOC_FORMULA,CTG,CTJ,CJG_TOTAL,CJG_FORMULA,CTX,CTX_FORMULA,MW,MW_FORMULA,SEC,SEC_FORMULA,TOT,TOT_FORMULA,CONS_TDS,CONS_NAME
0,ADAMS,Bronx Property Management,8.79,924,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10,11,14,6.0,5.0,4.0,4.0,2.0,2.0,30.0,32.0,118,ADAMS
1,ALBANY CONSOLIDATED,Brooklyn Property Management,13.85,"1,223",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,17,18,18,5.0,5.0,5.0,5.0,2.0,2.0,39.0,39.0,031,ALBANY CONSOLIDATED
2,AMSTERDAM CONSOLIDATED,Mixed Finance Conventional,13.09,"1,636",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,23,24,24,5.0,5.0,7.0,7.0,2.0,2.0,50.0,49.0,022,AMSTERDAM CONSOLIDATED
3,ARMSTRONG CONSOLIDATED,Brooklyn Property Management,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,ARMSTRONG CONSOLIDATED
4,ASTORIA,Queens\Staten Island Property Management,26.43,"1,104",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,14,17,16,5.0,5.0,5.0,5.0,2.0,2.0,38.0,37.0,026,ASTORIA
5,BAISLEY PARK CONSOLIDATED,Queens\Staten Island Property Management,10.15,894,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,14,16,13,5.0,5.0,5.0,4.0,2.0,2.0,37.0,31.0,091,BAISLEY PARK CONSOLIDATED
6,BARUCH CONSOLIDATED,Manhattan Property Management,26.37,"2,390",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,34,36,34,5.0,5.0,10.0,11.0,3.0,3.0,69.0,68.0,060,BARUCH CONSOLIDATED
7,BAY VIEW,Tax Credit LLC,33.5,"1,609",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,23,26,23,5.0,5.0,7.0,7.0,2.0,2.0,52.0,49.0,092,BAY VIEW
8,BEACH 41ST STREET CONSOLIDATION,Queens\Staten Island Property Management,20.44,"1,129",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,15,17,17,5.0,5.0,5.0,5.0,2.0,2.0,38.0,38.0,165,BEACH 41ST STREET-BEACH CHANNEL DRIVE
9,BERRY,Queens\Staten Island Property Management,11.74,506,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,2.0,2.0,2.0,2.0,24.0,24.0,052,BERRY
