DEV_NAME,MANAGED_BY,TDS,CONS_TDS,CONS_NAME
1010 EAST 178TH STREET,1010 EAST 178TH STREET,180,180,1010 EAST 178TH STREET
104-14 TAPSCOTT STREET,REID APARTMENTS,242,167,REID APARTMENTS CONSOLIDATED
1162-1176 WASHINGTON AVENUE,CLAREMONT CONSOLIDATED,233,308,CLAREMONT CONSOLIDATED
131 SAINT NICHOLAS AVENUE,TAFT,154,97,TAFT CONSOLIDATED
1471 WATSON AVENUE,SOTOMAYOR HOUSES,214,67,SOTOMAYOR HOUSES CONSOLIDATED
154 WEST 84TH STREET,KRAUS MANAGEMENT (PRIVATE - M/B 1),359,359,KRAUS MANAGEMENT CONSOLIDATED
303 VERNON AVENUE,SUMNER,156,73,SUMNER CONSOLIDATED
335 EAST 111TH STREET,JEFFERSON,203,64,JEFFERSON CONSOLIDATED
344 EAST 28TH STREET,STRAUS,185,153,STRAUS CONSOLIDATED
45 ALLEN STREET,GOMPERS,265,100,GOMPERS CONSOLIDATED
572 WARREN STREET,WYCKOFF GARDENS,196,163,WYCKOFF GARDENS CONSOLIDATED
830 AMSTERDAM AVENUE,DOUGLASS,150,82,DOUGLASS CONSOLIDATED
ADAMS,ADAMS,118,118,ADAMS
ALBANY,ALBANY,31,31,ALBANY CONSOLIDATED
ALBANY II,ALBANY,85,31,ALBANY CONSOLIDATED
AMSTERDAM,AMSTERDAM,22,22,AMSTERDAM CONSOLIDATED
AMSTERDAM ADDITION,AMSTERDAM,187,22,AMSTERDAM CONSOLIDATED
ARMSTRONG I,ARMSTRONG I,210,210,ARMSTRONG CONSOLIDATED
ARMSTRONG II,ARMSTRONG I,228,210,ARMSTRONG CONSOLIDATED
ASTORIA,ASTORIA,26,26,ASTORIA
ATLANTIC TERMINAL SITE 4B,WYCKOFF GARDENS,256,163,WYCKOFF GARDENS CONSOLIDATED
AUDUBON,HARLEM RIVER,125,3,HARLEM RIVER CONSOLIDATED
BAILEY AVENUE-WEST 193RD STREET,FORT INDEPENDENCE,202,197,FORT INDEPENDENCE CONSOLIDATED
BAISLEY PARK,BAISLEY PARK,91,91,BAISLEY PARK CONSOLIDATED
BARUCH,BARUCH,60,60,BARUCH CONSOLIDATED
BARUCH HOUSES ADDITION,BARUCH,198,60,BARUCH CONSOLIDATED
BAY VIEW,BAY VIEW,92,92,BAY VIEW
BEACH 41ST STREET-BEACH CHANNEL DRIVE,BEACH 41ST STREET-BEACH CHANNEL DRIVE,165,165,BEACH 41ST STREET-BEACH CHANNEL DRIVE
BEDFORD-STUYVESANT REHAB,SUMNER,311,73,SUMNER CONSOLIDATED
BELMONT-SUTTER AREA,BOULEVARD,345,46,BOULEVARD CONSOLIDATED
BERRY,BERRY,52,52,BERRY
BERRY STREET-SOUTH 9TH STREET,TOMPKINS,357,131,TOMPKINS CONSOLIDATED
BETHUNE GARDENS,HARLEM RIVER,160,3,HARLEM RIVER CONSOLIDATED
BLAND,LATIMER GARDENS,54,186,LATIMER GARDENS CONSOLIDATED
BORINQUEN PLAZA I,BORINQUEN PLAZA I,243,243,BORINQUEN PLAZA CONSOLIDATED
BORINQUEN PLAZA II,BORINQUEN PLAZA I,271,243,BORINQUEN PLAZA CONSOLIDATED
BOSTON ROAD PLAZA,PELHAM PARKWAY,189,39,PELHAM PARKWAY CONSOLIDATED
BOSTON SECOR,BOSTON SECOR,138,138,BOSTON SECOR CONSOLIDATED
BOULEVARD,BOULEVARD,46,46,BOULEVARD CONSOLIDATED
BOYNTON AVENUE REHAB,BRONX RIVER,346,32,BRONX RIVER CONSOLIDATED
BRACETTI PLAZA,LOWER EAST SIDE CONSOLIDATED,264,337,LOWER EAST SIDE CONSOLIDATED
BREUKELEN,BREUKELEN,56,56,BREUKELEN
BREVOORT,BREVOORT,65,65,BREVOORT
BRONX RIVER,BRONX RIVER,32,32,BRONX RIVER CONSOLIDATED
BRONX RIVER ADDITION,BRONX RIVER,157,32,BRONX RIVER CONSOLIDATED
BROWN,GARVEY,325,252,GARVEY CONSOLIDATED
BROWNSVILLE,BROWNSVILLE,16,16,BROWNSVILLE
BRYANT AVENUE-EAST 174TH STREET,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),235,530,BUILDING MANAGEMENT ASSOCIATES CONSOLIDATED
